gbifid	datasetkey	occurrenceid	kingdom	phylum	class	order	family	genus	species	infraspecificepithet	taxonrank	scientificname	countrycode	locality	publishingorgkey	decimallatitude	decimallongitude	coordinateuncertaintyinmeters	coordinateprecision	elevation	elevationaccuracy	depth	depthaccuracy	eventdate	day	month	year	taxonkey	specieskey	basisofrecord	institutioncode	collectioncode	catalognumber	recordnumber	identifiedby	license	rightsholder	recordedby	typestatus	establishmentmeans	lastinterpreted	mediatype	issue
1142077987	e1beb83c-9b83-4d17-ac5e-d24e09507ec5	045f3618-864f-47ee-b5b7-c748019ef97f	Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium palustre		SPECIES	Geranium palustre L.	DE	Bayern Muggendorf	57254bd0-8256-11d8-b7ed-b8a03c50a862	49.79997	11.26411	25.0		311.0				2014-10-13T02:00Z	13	10	2014	2890536	2890536	HUMAN_OBSERVATION	BGBM	BoBO	045f3618-864f-47ee-b5b7-c748019ef97f		W.-H. Kusber	CC_BY_4_0		W.-H. Kusber			2016-08-04T16:41Z	STILLIMAGE	COORDINATE_ROUNDED
1024115709	aa6c5ee6-d4d7-4a65-a04f-379cffbf4842		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE		84a50274-bfbe-49aa-af23-29c3703126f9	49.81193	6.85929							2014-06-13T02:00Z	13	6	2014	2891304	2891304	HUMAN_OBSERVATION	Artenfinder Rheinland-Pfalz	Artenfinder Rheinland-Pfalz	54032005			CC_BY_4_0					2016-08-04T13:09Z		COUNTRY_DERIVED_FROM_COORDINATES;GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038333208	50c9509d-22c7-4a22-a47d-8c48425ef4a7	http://www.inaturalist.org/observations/1018985	Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE		28eb1a3f-1c15-4a95-931a-4af90ecb574d	50.43893	6.45109	21.0						2014-10-14T18:54Z	14	10	2014	2891488	2891488	HUMAN_OBSERVATION	iNaturalist	Observations	1018985			CC_BY_NC_4_0	Beate & Heinz Beyerlein	Beate & Heinz Beyerlein			2016-08-19T06:54Z	STILLIMAGE	GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038642821	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Ober-Olmer-Wald	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.95912	8.17391	250.0						2014-06-07T02:00Z	7	6	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	-1776839610			CC_BY_4_0		-1339463157			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038646292	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Erodium	Erodium cicutarium		SPECIES	Erodium cicutarium	DE	Priwall - Nord	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.95553	10.88822	250.0						2014-07-11T02:00Z	11	7	2014	2891620	2891620	HUMAN_OBSERVATION	naturgucker	naturgucker	1198953209			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676295	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Aufforstungsbereich Blumenrath	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.85353	6.1915	250.0						2014-07-30T02:00Z	30	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	693053619			CC_BY_4_0		-1868421630			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676411	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Donauufer zwischen Beuron und Knopfmacherfels	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.03987	8.95815	250.0						2014-06-09T02:00Z	9	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	579228186			CC_BY_4_0		539637721			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676725	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	Donauufer zwischen Beuron und Knopfmacherfels	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.03987	8.95815	250.0						2014-06-23T02:00Z	23	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	2053356002			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676755	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Bergedorf Friedhof	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.48061	10.24874	250.0						2014-06-24T02:00Z	24	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	908995703			CC_BY_4_0		-1972248377			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676839	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Zuckmantel und umgebende Vogelzugbeobachtungsplätze	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.90919	9.34387	250.0						2014-06-30T02:00Z	30	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	679439120			CC_BY_4_0		304941			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676845	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Lübeck-Israelsdorf, Haus und Garten	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.89989	10.74648	250.0						2014-07-21T02:00Z	21	7	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	1775309221			CC_BY_4_0		881932368			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676950	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sanguineum		SPECIES	Geranium sanguineum L.	DE	NSG Mainzer Sand	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.01419	8.20837	250.0						2014-06-22T02:00Z	22	6	2014	2890920	2890920	HUMAN_OBSERVATION	naturgucker	naturgucker	-1992643387			CC_BY_4_0		657193321			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038676977	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Wiese bei Nussloch 3	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.31746	8.71045	250.0						2014-06-15T02:00Z	15	6	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	-1679813790			CC_BY_4_0		1045384361			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677028	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium molle		SPECIES	Geranium molle L.	DE	Gewerbegebiet am Höltigbaum	bb646dff-a905-4403-a49b-6d378c2cf0d9	53.60991	10.18501	250.0						2014-07-12T02:00Z	12	7	2014	2891488	2891488	HUMAN_OBSERVATION	naturgucker	naturgucker	1715025842			CC_BY_4_0		-194279275			2016-08-04T02:53Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677083	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Düne von Dudenhofen - West	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.00724	8.87841	250.0						2014-07-23T02:00Z	23	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	921579740			CC_BY_4_0		-264761682			2016-08-04T02:48Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677182	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Ortsberg und Umgebung	bb646dff-a905-4403-a49b-6d378c2cf0d9	52.00281	9.86017	250.0						2014-06-07T02:00Z	7	6	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1724333238			CC_BY_4_0		-896856356			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677275	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium sylvaticum		SPECIES	Geranium sylvaticum L.	DE	NP Harz, Fohlenkopf, Großer Gierskopf	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.83917	10.59314	250.0						2014-06-18T02:00Z	18	6	2014	2891147	2891147	HUMAN_OBSERVATION	naturgucker	naturgucker	-1244755207			CC_BY_4_0		-1911210410			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677307	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pusillum		SPECIES	Geranium pusillum L.	DE	Küste vor Gollwitz, Insel Poel	bb646dff-a905-4403-a49b-6d378c2cf0d9	54.02269	11.48625	250.0						2014-06-04T02:00Z	4	6	2014	2890212	2890212	HUMAN_OBSERVATION	naturgucker	naturgucker	312021941			CC_BY_4_0		-1082328577			2016-08-04T02:54Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677391	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum	robertianum	FORM	Geranium robertianum f. robertianum	DE	NAJU Ahrweiler zwischen Wasser und Weinberg	bb646dff-a905-4403-a49b-6d378c2cf0d9	50.51648	7.01211	250.0						2014-06-14T02:00Z	14	6	2014	7950476	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	1447993838			CC_BY_4_0		988842596			2016-08-04T02:49Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677489	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium robertianum		SPECIES	Geranium robertianum L.	DE	Schmeie-Tal (zwischen Ober- und Unterschmeien)	bb646dff-a905-4403-a49b-6d378c2cf0d9	48.10336	9.14444	250.0						2014-07-01T02:00Z	1	7	2014	2890668	2890668	HUMAN_OBSERVATION	naturgucker	naturgucker	-2040820627			CC_BY_4_0		-264761682			2016-08-04T02:46Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677643	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	Kleine Kalmit	bb646dff-a905-4403-a49b-6d378c2cf0d9	49.18613	8.05744	250.0						2014-08-28T02:00Z	28	8	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	74237035			CC_BY_4_0		-264761682			2016-08-04T02:47Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677696	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium pratense		SPECIES	Geranium pratense L.	DE	NSG Glockenborn bei Wolfhagen-Bründersen	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.30626	9.18654	250.0						2014-07-01T02:00Z	1	7	2014	2891304	2891304	HUMAN_OBSERVATION	naturgucker	naturgucker	678697774			CC_BY_4_0		-857989552			2016-08-04T02:50Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
1038677960	6ac3f774-d9fb-4796-b3e9-92bf6c81c084		Plantae	Tracheophyta	Magnoliopsida	Geraniales	Geraniaceae	Geranium	Geranium dissectum		SPECIES	Geranium dissectum L.	DE	Säcker Feldmark und nördlicher Sackwald	bb646dff-a905-4403-a49b-6d378c2cf0d9	51.98567	9.88787	250.0						2014-06-01T02:00Z	1	6	2014	2890040	2890040	HUMAN_OBSERVATION	naturgucker	naturgucker	-2141181642			CC_BY_4_0		-42911517			2016-08-04T02:51Z		GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED
